Source Target
820446669720276992 2151229052
820446669720276992 1185531782952816640
820446669720276992 1216021034643705856
820446669720276992 1300619672916824065
820446669720276992 1292480797660909569
820446669720276992 1183544021626621953
820446669720276992 984195114447851522
820446669720276992 143449229
820446669720276992 1291531291066798083
820446669720276992 525486739
820446669720276992 798578408489963524
820446669720276992 131551901
820446669720276992 327244966
820446669720276992 3087236264
820446669720276992 370136239
820446669720276992 302005426
820446669720276992 751852736
820446669720276992 226456784
820446669720276992 231871190
820446669720276992 1132266740
820446669720276992 2914036988
820446669720276992 42195974
820446669720276992 1141578024703418368
820446669720276992 758814776566816768
820446669720276992 1347721295203590144
820446669720276992 754108043974107137
820446669720276992 17174791
820446669720276992 1350637053160120321
820446669720276992 745386523869143043
820446669720276992 261035289
820446669720276992 21359391
820446669720276992 3163148070
820446669720276992 1033285939
820446669720276992 946252093
820446669720276992 393003839
820446669720276992 527802176
820446669720276992 32733503
820446669720276992 3347624260
820446669720276992 108912964
820446669720276992 1199151462745440256
820446669720276992 1022319903338987520
820446669720276992 929787316838662144
820446669720276992 1454928205
820446669720276992 2437928781
820446669720276992 514485754
820446669720276992 89505108
820446669720276992 3668254037
820446669720276992 1431924843239260160
820446669720276992 265419095
820446669720276992 16397147
820446669720276992 112753504
820446669720276992 244650352
820446669720276992 1290720051738423296
820446669720276992 852919543630573569
820446669720276992 1154318062197207041
820446669720276992 1360345646826483717
820446669720276992 58340767
820446669720276992 1223950760
820446669720276992 298585000
820446669720276992 575500205
820446669720276992 22303151
820446669720276992 2324359094
820446669720276992 2434162616
820446669720276992 2258425273
820446669720276992 116273085
820446669720276992 637381053
820446669720276992 282273742
820446669720276992 464281578
820446669720276992 1106068465
820446669720276992 968892402
820446669720276992 550509554
820446669720276992 3044668917
820446669720276992 274220538
22303151 1303704709123969024
22303151 992455366502952966
22303151 1346794320867840009
22303151 1426385959088795653
22303151 1380753357296394245
22303151 852919543630573569
22303151 1042586234193756161
22303151 745386523869143043
22303151 984195114447851522
22303151 805806830496677890
22303151 525486739
22303151 1291531291066798083
22303151 798578408489963524
22303151 261035289
22303151 1360345646826483717
22303151 131551901
22303151 2151229052
22303151 1379812027116351495
22303151 32244772
22303151 3087236264
22303151 298585000
22303151 17174791
22303151 575500205
22303151 302005426
22303151 177651264
22303151 2324359094
22303151 2434162616
22303151 2258425273
22303151 292628540
22303151 494683709
22303151 1141578024703418368
22303151 1347721295203590144
22303151 637381053
22303151 1183544021626621953
22303151 393003839
22303151 3347624260
22303151 1022319903338987520
22303151 929787316838662144
22303151 108912964
22303151 754108043974107137
22303151 1454928205
22303151 758814776566816768
22303151 226456784
22303151 282273742
22303151 3668254037
22303151 265419095
22303151 1350637053160120321
22303151 16397147
22303151 928773218
22303151 272626019
22303151 372271204
22303151 214492262
22303151 249196138
22303151 464281578
22303151 1106068465
22303151 550509554
22303151 3044668917
22303151 425710711
22303151 32733503
22303151 514485754
22303151 2914036988
22303151 42195974
1454928205 1303704709123969024
1454928205 992455366502952966
1454928205 1346794320867840009
1454928205 302005426
1454928205 265419095
1454928205 214492262
1454928205 3044668917
214492262 1303704709123969024
214492262 992455366502952966
214492262 1346794320867840009
214492262 302005426
214492262 265419095
214492262 3044668917
1303704709123969024 992455366502952966
1303704709123969024 1346794320867840009
1303704709123969024 852919543630573569
1303704709123969024 1289558439052496901
1303704709123969024 1248311114015834112
1303704709123969024 1300619672916824065
1303704709123969024 1198941983462612993
1303704709123969024 1291531291066798083
1303704709123969024 828691196310589440
1303704709123969024 202276242
1303704709123969024 71665807
1303704709123969024 1387143248465047554
1303704709123969024 596748570
1303704709123969024 264439847
1303704709123969024 1223950760
1303704709123969024 145647271
1303704709123969024 302005426
1303704709123969024 919548186590621696
1303704709123969024 1150773939284652032
1303704709123969024 803458741
1303704709123969024 1475711286
1303704709123969024 2557859383
1303704709123969024 2155133512
1303704709123969024 184265422
1303704709123969024 226456784
1303704709123969024 758814776566816768
1303704709123969024 89505108
1303704709123969024 265419095
1303704709123969024 1611758551
1303704709123969024 2245822809
1303704709123969024 1184307891412619264
1303704709123969024 16397147
1303704709123969024 60597469
1303704709123969024 509489122
1303704709123969024 1236324668640047105
1303704709123969024 32212073
1303704709123969024 773752172
1303704709123969024 3044668917
1303704709123969024 425710711
1303704709123969024 235274745
1303704709123969024 1210638105583276032
992455366502952966 1346794320867840009
992455366502952966 852919543630573569
992455366502952966 1289558439052496901
992455366502952966 1291531291066798083
992455366502952966 1282356419048734722
992455366502952966 893274928857972737
992455366502952966 918870668346785793
992455366502952966 133459481
992455366502952966 2296124966
992455366502952966 264439847
992455366502952966 22565926
992455366502952966 2557859383
992455366502952966 2155133512
992455366502952966 32212073
992455366502952966 425710711
992455366502952966 441434232
992455366502952966 775350159823736832
992455366502952966 828691196310589440
992455366502952966 1109405647366426624
992455366502952966 1184307891412619264
992455366502952966 1210638105583276032
992455366502952966 1300619672916824065
992455366502952966 868647363342159872
992455366502952966 71665807
992455366502952966 3303605923
992455366502952966 145647271
992455366502952966 215366318
992455366502952966 370136239
992455366502952966 107886768
992455366502952966 302005426
992455366502952966 3434857138
992455366502952966 803458741
992455366502952966 751852736
992455366502952966 282164421
992455366502952966 184265422
992455366502952966 226456784
992455366502952966 60597469
992455366502952966 3221899499
992455366502952966 457136882
992455366502952966 1729978615
992455366502952966 758814776566816768
992455366502952966 1105991099363975168
992455366502952966 976078973418446848
992455366502952966 1198941983462612993
992455366502952966 291336460
992455366502952966 745386523869143043
992455366502952966 596748570
992455366502952966 43545377
992455366502952966 1475711286
992455366502952966 292053307
992455366502952966 291947329
992455366502952966 1199151462745440256
992455366502952966 2437928781
992455366502952966 89505108
992455366502952966 265419095
992455366502952966 2245822809
992455366502952966 16397147
992455366502952966 1706203484
992455366502952966 1358458046226202624
992455366502952966 773752172
992455366502952966 244650352
992455366502952966 322905972
992455366502952966 828310819402313728
992455366502952966 919548186590621696
992455366502952966 1150773939284652032
992455366502952966 1290720051738423296
992455366502952966 705023369339662336
992455366502952966 1248311114015834112
992455366502952966 1236324668640047105
992455366502952966 1387143248465047554
992455366502952966 1275453229166260226
992455366502952966 202276242
992455366502952966 1426385959088795653
992455366502952966 1381876639
992455366502952966 18360735
992455366502952966 1223950760
992455366502952966 1184231486075092992
992455366502952966 2434162616
992455366502952966 25955778
992455366502952966 1533954504
992455366502952966 450289619
992455366502952966 1611758551
992455366502952966 509489122
992455366502952966 16620002
992455366502952966 3044668917
992455366502952966 235274745
265419095 1346794320867840009
265419095 852919543630573569
265419095 1289558439052496901
265419095 1248311114015834112
265419095 1300619672916824065
265419095 1291531291066798083
265419095 828691196310589440
265419095 202276242
265419095 71665807
265419095 1387143248465047554
265419095 596748570
265419095 264439847
265419095 1223950760
265419095 145647271
265419095 302005426
265419095 919548186590621696
265419095 1150773939284652032
265419095 803458741
265419095 1475711286
265419095 2557859383
265419095 2155133512
265419095 184265422
265419095 226456784
265419095 758814776566816768
265419095 89505108
265419095 1611758551
265419095 2245822809
265419095 1184307891412619264
265419095 16397147
265419095 60597469
265419095 509489122
265419095 1236324668640047105
265419095 32212073
265419095 773752172
265419095 1198941983462612993
265419095 3044668917
265419095 425710711
265419095 235274745
265419095 1210638105583276032
3044668917 1346794320867840009
3044668917 972851747294273537
3044668917 143449229
3044668917 1300619672916824065
3044668917 1292480797660909569
3044668917 1320493045394116611
3044668917 275164696
3044668917 1396663298825719813
3044668917 1380753357296394245
3044668917 58340767
3044668917 21359391
3044668917 3163148070
3044668917 22565926
3044668917 1223950760
3044668917 327244966
3044668917 1185531782952816640
3044668917 370136239
3044668917 302005426
3044668917 1033285939
3044668917 2434162616
3044668917 946252093
3044668917 116273085
3044668917 527802176
3044668917 751852736
3044668917 3347624260
3044668917 1199151462745440256
3044668917 2437928781
3044668917 226456784
3044668917 758814776566816768
3044668917 89505108
3044668917 231871190
3044668917 1431924843239260160
3044668917 2448438361
3044668917 1216021034643705856
3044668917 1154318062197207041
3044668917 112753504
3044668917 187305568
3044668917 271989352
3044668917 244650352
3044668917 1290720051738423296
3044668917 968892402
3044668917 1132266740
3044668917 425710711
3044668917 16564344
3044668917 274220538
1346794320867840009 302005426
302005426 1426385959088795653
302005426 1380753357296394245
302005426 852919543630573569
302005426 1042586234193756161
302005426 745386523869143043
302005426 984195114447851522
302005426 805806830496677890
302005426 525486739
302005426 1291531291066798083
302005426 798578408489963524
302005426 261035289
302005426 1360345646826483717
302005426 131551901
302005426 2151229052
302005426 1379812027116351495
302005426 32244772
302005426 3087236264
302005426 298585000
302005426 17174791
302005426 575500205
302005426 177651264
302005426 2324359094
302005426 2434162616
302005426 2258425273
302005426 292628540
302005426 494683709
302005426 1141578024703418368
302005426 1347721295203590144
302005426 637381053
302005426 1183544021626621953
302005426 393003839
302005426 3347624260
302005426 1022319903338987520
302005426 929787316838662144
302005426 108912964
302005426 754108043974107137
302005426 758814776566816768
302005426 226456784
302005426 282273742
302005426 3668254037
302005426 1350637053160120321
302005426 16397147
302005426 928773218
302005426 272626019
302005426 372271204
302005426 249196138
302005426 464281578
302005426 1106068465
302005426 550509554
302005426 425710711
302005426 32733503
302005426 514485754
302005426 2914036988
302005426 42195974
20706001 39005511
751852736 1087983274402766848
751852736 972851747294273537
751852736 1300619672916824065
751852736 1396663298825719813
751852736 1380753357296394245
751852736 1292480797660909569
751852736 1154318062197207041
751852736 1320493045394116611
751852736 143449229
751852736 275164696
751852736 58340767
751852736 21359391
751852736 3163148070
751852736 22565926
751852736 1223950760
751852736 327244966
751852736 1185531782952816640
751852736 370136239
751852736 1033285939
751852736 2434162616
751852736 946252093
751852736 116273085
751852736 527802176
751852736 3347624260
751852736 403336006
751852736 1199151462745440256
751852736 2437928781
751852736 758814776566816768
751852736 226456784
751852736 89505108
751852736 231871190
751852736 1431924843239260160
751852736 2448438361
751852736 1216021034643705856
751852736 112753504
751852736 187305568
751852736 271989352
751852736 244650352
751852736 1290720051738423296
751852736 968892402
751852736 1132266740
751852736 425710711
751852736 16564344
751852736 274220538
226456784 1105991099363975168
226456784 852919543630573569
226456784 1184307891412619264
226456784 1210638105583276032
226456784 919548186590621696
226456784 1289558439052496901
226456784 1150773939284652032
226456784 1248311114015834112
226456784 1291531291066798083
226456784 1300619672916824065
226456784 1387143248465047554
226456784 1320493045394116611
226456784 1396663298825719813
226456784 1380753357296394245
226456784 1042586234193756161
226456784 1379812027116351495
226456784 805806830496677890
226456784 275164696
226456784 265743906
226456784 32244772
226456784 22565926
226456784 264439847
226456784 9876522
226456784 2557859383
226456784 292628540
226456784 494683709
226456784 177651264
226456784 2155133512
226456784 2448438361
226456784 187305568
226456784 928773218
226456784 372271204
226456784 271989352
226456784 32212073
226456784 249196138
226456784 425710711
226456784 16564344
226456784 2151229052
226456784 828691196310589440
226456784 1216021034643705856
226456784 1185531782952816640
226456784 1292480797660909569
226456784 1183544021626621953
226456784 984195114447851522
226456784 143449229
226456784 71665807
226456784 525486739
226456784 798578408489963524
226456784 131551901
226456784 327244966
226456784 145647271
226456784 3087236264
226456784 215366318
226456784 370136239
226456784 803458741
226456784 184265422
226456784 231871190
226456784 60597469
226456784 1132266740
226456784 2914036988
226456784 42195974
226456784 758814776566816768
226456784 793556717766320128
226456784 1141578024703418368
226456784 1347721295203590144
226456784 1198941983462612993
226456784 972851747294273537
226456784 17174791
226456784 754108043974107137
226456784 1350637053160120321
226456784 745386523869143043
226456784 261035289
226456784 596748570
226456784 21359391
226456784 3163148070
226456784 1033285939
226456784 1475711286
226456784 16751932
226456784 946252093
226456784 393003839
226456784 527802176
226456784 32733503
226456784 3347624260
226456784 108912964
226456784 1199151462745440256
226456784 1022319903338987520
226456784 929787316838662144
226456784 2437928781
226456784 514485754
226456784 89505108
226456784 3668254037
226456784 1431924843239260160
226456784 2245822809
226456784 16397147
226456784 112753504
226456784 773752172
226456784 244650352
226456784 1290720051738423296
226456784 1236324668640047105
226456784 1154318062197207041
226456784 202276242
226456784 1360345646826483717
226456784 58340767
226456784 1223950760
226456784 298585000
226456784 575500205
226456784 2324359094
226456784 2434162616
226456784 2258425273
226456784 116273085
226456784 637381053
226456784 282273742
226456784 1611758551
226456784 509489122
226456784 464281578
226456784 1106068465
226456784 968892402
226456784 550509554
226456784 235274745
226456784 274220538
215366318 1105991099363975168
1087983274402766848 403336006
1426427769723015170 1184307891412619264
1426427769723015170 1198941983462612993
1426427769723015170 1223950760
1426427769723015170 185335312
1426427769723015170 89505108
1426427769723015170 2557859383
185335312 1184307891412619264
185335312 1198941983462612993
185335312 1223950760
185335312 89505108
185335312 2557859383
1223950760 1184307891412619264
1223950760 1198941983462612993
1223950760 852919543630573569
1223950760 1289558439052496901
1223950760 1210638105583276032
1223950760 919548186590621696
1223950760 1150773939284652032
1223950760 1248311114015834112
1223950760 1291531291066798083
1223950760 1320493045394116611
1223950760 1396663298825719813
1223950760 1380753357296394245
1223950760 275164696
1223950760 22565926
1223950760 264439847
1223950760 2557859383
1223950760 2155133512
1223950760 2448438361
1223950760 187305568
1223950760 271989352
1223950760 32212073
1223950760 425710711
1223950760 16564344
1223950760 828691196310589440
1223950760 1216021034643705856
1223950760 1185531782952816640
1223950760 1300619672916824065
1223950760 1292480797660909569
1223950760 143449229
1223950760 71665807
1223950760 327244966
1223950760 145647271
1223950760 370136239
1223950760 803458741
1223950760 184265422
1223950760 231871190
1223950760 60597469
1223950760 1132266740
1223950760 758814776566816768
1223950760 972851747294273537
1223950760 596748570
1223950760 21359391
1223950760 3163148070
1223950760 1033285939
1223950760 1475711286
1223950760 946252093
1223950760 527802176
1223950760 3347624260
1223950760 1199151462745440256
1223950760 2437928781
1223950760 89505108
1223950760 1431924843239260160
1223950760 2245822809
1223950760 16397147
1223950760 112753504
1223950760 773752172
1223950760 244650352
1223950760 1290720051738423296
1223950760 1236324668640047105
1223950760 1154318062197207041
1223950760 1387143248465047554
1223950760 202276242
1223950760 58340767
1223950760 2434162616
1223950760 116273085
1223950760 1611758551
1223950760 509489122
1223950760 968892402
1223950760 235274745
1223950760 274220538
1184307891412619264 1210638105583276032
1184307891412619264 1198941983462612993
1184307891412619264 852919543630573569
1184307891412619264 1289558439052496901
1184307891412619264 919548186590621696
1184307891412619264 1150773939284652032
1184307891412619264 1248311114015834112
1184307891412619264 1291531291066798083
1184307891412619264 1300619672916824065
1184307891412619264 828691196310589440
1184307891412619264 1387143248465047554
1184307891412619264 1236324668640047105
1184307891412619264 71665807
1184307891412619264 202276242
1184307891412619264 596748570
1184307891412619264 264439847
1184307891412619264 145647271
1184307891412619264 803458741
1184307891412619264 1475711286
1184307891412619264 2557859383
1184307891412619264 2155133512
1184307891412619264 184265422
1184307891412619264 758814776566816768
1184307891412619264 89505108
1184307891412619264 1611758551
1184307891412619264 2245822809
1184307891412619264 16397147
1184307891412619264 60597469
1184307891412619264 509489122
1184307891412619264 32212073
1184307891412619264 773752172
1184307891412619264 425710711
1184307891412619264 235274745
89505108 1198941983462612993
89505108 852919543630573569
89505108 1289558439052496901
89505108 1210638105583276032
89505108 919548186590621696
89505108 1150773939284652032
89505108 1248311114015834112
89505108 1291531291066798083
89505108 1320493045394116611
89505108 1396663298825719813
89505108 1380753357296394245
89505108 275164696
89505108 22565926
89505108 264439847
89505108 2557859383
89505108 2155133512
89505108 2448438361
89505108 187305568
89505108 271989352
89505108 32212073
89505108 425710711
89505108 16564344
89505108 828691196310589440
89505108 1216021034643705856
89505108 1185531782952816640
89505108 1300619672916824065
89505108 1292480797660909569
89505108 143449229
89505108 71665807
89505108 327244966
89505108 145647271
89505108 370136239
89505108 803458741
89505108 184265422
89505108 231871190
89505108 60597469
89505108 1132266740
89505108 758814776566816768
89505108 972851747294273537
89505108 596748570
89505108 21359391
89505108 3163148070
89505108 1033285939
89505108 1475711286
89505108 946252093
89505108 527802176
89505108 3347624260
89505108 1199151462745440256
89505108 2437928781
89505108 1431924843239260160
89505108 2245822809
89505108 16397147
89505108 112753504
89505108 773752172
89505108 244650352
89505108 1290720051738423296
89505108 1236324668640047105
89505108 1154318062197207041
89505108 1387143248465047554
89505108 202276242
89505108 58340767
89505108 2434162616
89505108 116273085
89505108 1611758551
89505108 509489122
89505108 968892402
89505108 235274745
89505108 274220538
1198941983462612993 852919543630573569
1198941983462612993 1210638105583276032
1198941983462612993 1289558439052496901
1198941983462612993 919548186590621696
1198941983462612993 1150773939284652032
1198941983462612993 1248311114015834112
1198941983462612993 1291531291066798083
1198941983462612993 1387143248465047554
1198941983462612993 1282356419048734722
1198941983462612993 918870668346785793
1198941983462612993 893274928857972737
1198941983462612993 133459481
1198941983462612993 2296124966
1198941983462612993 264439847
1198941983462612993 22565926
1198941983462612993 2557859383
1198941983462612993 2155133512
1198941983462612993 32212073
1198941983462612993 425710711
1198941983462612993 441434232
1198941983462612993 828691196310589440
1198941983462612993 1109405647366426624
1198941983462612993 868647363342159872
1198941983462612993 1300619672916824065
1198941983462612993 71665807
1198941983462612993 3303605923
1198941983462612993 145647271
1198941983462612993 370136239
1198941983462612993 107886768
1198941983462612993 3434857138
1198941983462612993 803458741
1198941983462612993 282164421
1198941983462612993 184265422
1198941983462612993 60597469
1198941983462612993 3221899499
1198941983462612993 457136882
1198941983462612993 1729978615
1198941983462612993 758814776566816768
1198941983462612993 976078973418446848
1198941983462612993 291336460
1198941983462612993 745386523869143043
1198941983462612993 596748570
1198941983462612993 43545377
1198941983462612993 1475711286
1198941983462612993 292053307
1198941983462612993 291947329
1198941983462612993 1199151462745440256
1198941983462612993 2437928781
1198941983462612993 2245822809
1198941983462612993 16397147
1198941983462612993 1706203484
1198941983462612993 1358458046226202624
1198941983462612993 773752172
1198941983462612993 244650352
1198941983462612993 322905972
1198941983462612993 828310819402313728
1198941983462612993 705023369339662336
1198941983462612993 1290720051738423296
1198941983462612993 1236324668640047105
1198941983462612993 1275453229166260226
1198941983462612993 202276242
1198941983462612993 1426385959088795653
1198941983462612993 1381876639
1198941983462612993 18360735
1198941983462612993 1184231486075092992
1198941983462612993 2434162616
1198941983462612993 25955778
1198941983462612993 1533954504
1198941983462612993 450289619
1198941983462612993 1611758551
1198941983462612993 509489122
1198941983462612993 16620002
1198941983462612993 235274745
2557859383 852919543630573569
2557859383 1289558439052496901
2557859383 1210638105583276032
2557859383 919548186590621696
2557859383 1150773939284652032
2557859383 1248311114015834112
2557859383 1291531291066798083
2557859383 1300619672916824065
2557859383 828691196310589440
2557859383 1387143248465047554
2557859383 71665807
2557859383 1236324668640047105
2557859383 202276242
2557859383 596748570
2557859383 264439847
2557859383 145647271
2557859383 803458741
2557859383 1475711286
2557859383 2155133512
2557859383 184265422
2557859383 758814776566816768
2557859383 1611758551
2557859383 2245822809
2557859383 16397147
2557859383 60597469
2557859383 509489122
2557859383 32212073
2557859383 773752172
2557859383 425710711
2557859383 235274745
852919543630573569 1210638105583276032
852919543630573569 919548186590621696
852919543630573569 1150773939284652032
852919543630573569 1248311114015834112
852919543630573569 1289558439052496901
852919543630573569 1291531291066798083
852919543630573569 1300619672916824065
852919543630573569 1387143248465047554
852919543630573569 745386523869143043
852919543630573569 805806830496677890
852919543630573569 1380753357296394245
852919543630573569 1360345646826483717
852919543630573569 1379812027116351495
852919543630573569 32244772
852919543630573569 264439847
852919543630573569 292628540
852919543630573569 494683709
852919543630573569 177651264
852919543630573569 2155133512
852919543630573569 928773218
852919543630573569 372271204
852919543630573569 32212073
852919543630573569 249196138
852919543630573569 425710711
852919543630573569 2151229052
852919543630573569 828691196310589440
852919543630573569 1183544021626621953
852919543630573569 984195114447851522
852919543630573569 71665807
852919543630573569 525486739
852919543630573569 798578408489963524
852919543630573569 131551901
852919543630573569 145647271
852919543630573569 3087236264
852919543630573569 803458741
852919543630573569 184265422
852919543630573569 60597469
852919543630573569 2914036988
852919543630573569 42195974
852919543630573569 1141578024703418368
852919543630573569 1347721295203590144
852919543630573569 758814776566816768
852919543630573569 754108043974107137
852919543630573569 17174791
852919543630573569 1350637053160120321
852919543630573569 261035289
852919543630573569 596748570
852919543630573569 1475711286
852919543630573569 393003839
852919543630573569 32733503
852919543630573569 3347624260
852919543630573569 108912964
852919543630573569 1022319903338987520
852919543630573569 929787316838662144
852919543630573569 1042586234193756161
852919543630573569 3668254037
852919543630573569 2245822809
852919543630573569 16397147
852919543630573569 773752172
852919543630573569 1236324668640047105
852919543630573569 202276242
852919543630573569 298585000
852919543630573569 575500205
852919543630573569 2324359094
852919543630573569 2434162616
852919543630573569 2258425273
852919543630573569 637381053
852919543630573569 282273742
852919543630573569 1611758551
852919543630573569 509489122
852919543630573569 464281578
852919543630573569 1106068465
852919543630573569 550509554
852919543630573569 235274745
852919543630573569 514485754
509489122 1210638105583276032
509489122 919548186590621696
509489122 1150773939284652032
509489122 1289558439052496901
509489122 1248311114015834112
509489122 1291531291066798083
509489122 1300619672916824065
509489122 828691196310589440
509489122 1387143248465047554
509489122 1236324668640047105
509489122 71665807
509489122 202276242
509489122 596748570
509489122 264439847
509489122 145647271
509489122 803458741
509489122 1475711286
509489122 2155133512
509489122 184265422
509489122 758814776566816768
509489122 1611758551
509489122 2245822809
509489122 16397147
509489122 60597469
509489122 32212073
509489122 773752172
509489122 425710711
509489122 235274745
773752172 1210638105583276032
773752172 919548186590621696
773752172 1150773939284652032
773752172 1289558439052496901
773752172 1248311114015834112
773752172 1291531291066798083
773752172 1300619672916824065
773752172 828691196310589440
773752172 1387143248465047554
773752172 1236324668640047105
773752172 71665807
773752172 202276242
773752172 596748570
773752172 264439847
773752172 145647271
773752172 803458741
773752172 1475711286
773752172 2155133512
773752172 184265422
773752172 758814776566816768
773752172 1611758551
773752172 2245822809
773752172 16397147
773752172 60597469
773752172 32212073
773752172 425710711
773752172 235274745
1289558439052496901 1210638105583276032
1289558439052496901 919548186590621696
1289558439052496901 1150773939284652032
1289558439052496901 1248311114015834112
1289558439052496901 1291531291066798083
1289558439052496901 1300619672916824065
1289558439052496901 828691196310589440
1289558439052496901 1387143248465047554
1289558439052496901 1236324668640047105
1289558439052496901 71665807
1289558439052496901 202276242
1289558439052496901 596748570
1289558439052496901 264439847
1289558439052496901 145647271
1289558439052496901 803458741
1289558439052496901 1475711286
1289558439052496901 2155133512
1289558439052496901 184265422
1289558439052496901 758814776566816768
1289558439052496901 1611758551
1289558439052496901 2245822809
1289558439052496901 16397147
1289558439052496901 60597469
1289558439052496901 32212073
1289558439052496901 425710711
1289558439052496901 235274745
60597469 1210638105583276032
60597469 919548186590621696
60597469 1150773939284652032
60597469 1248311114015834112
60597469 1291531291066798083
60597469 1300619672916824065
60597469 828691196310589440
60597469 1387143248465047554
60597469 1236324668640047105
60597469 71665807
60597469 202276242
60597469 596748570
60597469 264439847
60597469 145647271
60597469 803458741
60597469 1475711286
60597469 2155133512
60597469 184265422
60597469 758814776566816768
60597469 1611758551
60597469 2245822809
60597469 16397147
60597469 32212073
60597469 425710711
60597469 235274745
425710711 1210638105583276032
425710711 919548186590621696
425710711 1150773939284652032
425710711 1248311114015834112
425710711 1291531291066798083
425710711 1300619672916824065
425710711 1387143248465047554
425710711 1320493045394116611
425710711 1396663298825719813
425710711 1380753357296394245
425710711 1042586234193756161
425710711 1379812027116351495
425710711 805806830496677890
425710711 275164696
425710711 32244772
425710711 22565926
425710711 264439847
425710711 292628540
425710711 494683709
425710711 177651264
425710711 2155133512
425710711 2448438361
425710711 187305568
425710711 928773218
425710711 372271204
425710711 271989352
425710711 32212073
425710711 249196138
425710711 16564344
425710711 2151229052
425710711 828691196310589440
425710711 1216021034643705856
425710711 1185531782952816640
425710711 1292480797660909569
425710711 1183544021626621953
425710711 984195114447851522
425710711 143449229
425710711 71665807
425710711 525486739
425710711 798578408489963524
425710711 131551901
425710711 327244966
425710711 145647271
425710711 3087236264
425710711 370136239
425710711 803458741
425710711 184265422
425710711 231871190
425710711 1132266740
425710711 2914036988
425710711 42195974
425710711 758814776566816768
425710711 1141578024703418368
425710711 1347721295203590144
425710711 972851747294273537
425710711 17174791
425710711 754108043974107137
425710711 1350637053160120321
425710711 745386523869143043
425710711 261035289
425710711 596748570
425710711 21359391
425710711 3163148070
425710711 1033285939
425710711 1475711286
425710711 946252093
425710711 393003839
425710711 527802176
425710711 32733503
425710711 3347624260
425710711 108912964
425710711 1199151462745440256
425710711 1022319903338987520
425710711 929787316838662144
425710711 2437928781
425710711 514485754
425710711 3668254037
425710711 1431924843239260160
425710711 2245822809
425710711 16397147
425710711 112753504
425710711 244650352
425710711 1290720051738423296
425710711 1236324668640047105
425710711 1154318062197207041
425710711 202276242
425710711 1360345646826483717
425710711 58340767
425710711 298585000
425710711 575500205
425710711 2324359094
425710711 2434162616
425710711 2258425273
425710711 116273085
425710711 637381053
425710711 282273742
425710711 1611758551
425710711 464281578
425710711 1106068465
425710711 968892402
425710711 550509554
425710711 235274745
425710711 274220538
264439847 1210638105583276032
264439847 919548186590621696
264439847 1150773939284652032
264439847 1248311114015834112
264439847 1291531291066798083
264439847 1300619672916824065
264439847 828691196310589440
264439847 1387143248465047554
264439847 1236324668640047105
264439847 71665807
264439847 202276242
264439847 596748570
264439847 145647271
264439847 803458741
264439847 1475711286
264439847 2155133512
264439847 184265422
264439847 758814776566816768
264439847 1611758551
264439847 2245822809
264439847 16397147
264439847 32212073
264439847 235274745
596748570 1210638105583276032
596748570 919548186590621696
596748570 1150773939284652032
596748570 1248311114015834112
596748570 1291531291066798083
596748570 1300619672916824065
596748570 828691196310589440
596748570 1387143248465047554
596748570 1236324668640047105
596748570 71665807
596748570 202276242
596748570 145647271
596748570 803458741
596748570 1475711286
596748570 2155133512
596748570 184265422
596748570 758814776566816768
596748570 1611758551
596748570 2245822809
596748570 16397147
596748570 32212073
596748570 235274745
2155133512 1210638105583276032
2155133512 919548186590621696
2155133512 1150773939284652032
2155133512 1248311114015834112
2155133512 1291531291066798083
2155133512 1300619672916824065
2155133512 1387143248465047554
2155133512 1282356419048734722
2155133512 918870668346785793
2155133512 893274928857972737
2155133512 133459481
2155133512 2296124966
2155133512 22565926
2155133512 32212073
2155133512 441434232
2155133512 828691196310589440
2155133512 1109405647366426624
2155133512 868647363342159872
2155133512 71665807
2155133512 3303605923
2155133512 145647271
2155133512 370136239
2155133512 107886768
2155133512 3434857138
2155133512 803458741
2155133512 282164421
2155133512 184265422
2155133512 3221899499
2155133512 457136882
2155133512 1729978615
2155133512 758814776566816768
2155133512 976078973418446848
2155133512 291336460
2155133512 745386523869143043
2155133512 43545377
2155133512 1475711286
2155133512 292053307
2155133512 291947329
2155133512 1199151462745440256
2155133512 2437928781
2155133512 2245822809
2155133512 16397147
2155133512 1706203484
2155133512 1358458046226202624
2155133512 244650352
2155133512 322905972
2155133512 828310819402313728
2155133512 705023369339662336
2155133512 1290720051738423296
2155133512 1236324668640047105
2155133512 1275453229166260226
2155133512 202276242
2155133512 1426385959088795653
2155133512 1381876639
2155133512 18360735
2155133512 1184231486075092992
2155133512 2434162616
2155133512 25955778
2155133512 1533954504
2155133512 450289619
2155133512 1611758551
2155133512 16620002
2155133512 235274745
1210638105583276032 919548186590621696
1210638105583276032 1150773939284652032
1210638105583276032 1248311114015834112
1210638105583276032 1291531291066798083
1210638105583276032 1300619672916824065
1210638105583276032 828691196310589440
1210638105583276032 1387143248465047554
1210638105583276032 1236324668640047105
1210638105583276032 71665807
1210638105583276032 202276242
1210638105583276032 145647271
1210638105583276032 803458741
1210638105583276032 1475711286
1210638105583276032 184265422
1210638105583276032 758814776566816768
1210638105583276032 1611758551
1210638105583276032 2245822809
1210638105583276032 16397147
1210638105583276032 32212073
1210638105583276032 235274745
16397147 919548186590621696
16397147 1150773939284652032
16397147 1248311114015834112
16397147 1291531291066798083
16397147 1300619672916824065
16397147 1387143248465047554
16397147 745386523869143043
16397147 805806830496677890
16397147 1380753357296394245
